0.0125	0.0625	0.05	0.075	0.0875	0.275	0.225	0.025	0.05	0.1375	
0.0674157	0.151685	0.0168539	0.151685	0.174157	0.151685	0.123596	0.0786517	0.0449438	0.0393258	
0.0884848	0.101091	0.0140606	0.0596364	0.172364	0.0739394	0.209697	0.154667	0.115394	0.0106667	
0.21778	0.0883745	0.0462914	0.291952	0.0820621	0.0263019	0.114676	0.0683851	0.0573382	0.00683851	
0.10314	0.0739036	0.0151597	0.0706551	0.237683	0.0565782	0.191933	0.155116	0.0814835	0.0143476	
0.172849	0.22181	0.0645401	0.132789	0.123887	0.0148368	0.15727	0.0682493	0.037092	0.00667656	
0.192742	0.117742	0.0225806	0.122581	0.124194	0.150806	0.0774194	0.0572581	0.132258	0.00241935	
0.228291	0.20848	0.0703573	0.062581	0.0814664	0.0242548	0.184966	0.0788743	0.0505462	0.0101833	
0.163461	0.0679366	0.0229896	0.348973	0.11157	0.0219574	0.0978699	0.13287	0.0294642	0.00290889	
0.209405	0.178545	0.0161646	0.108009	0.0940485	0.0191036	0.14842	0.116091	0.109478	0.000734754	
0.171258	0.161579	0.0268057	0.0863738	0.119881	0.117647	0.130305	0.0997766	0.0826508	0.00372301	
0.282167	0.130926	0.00225734	0.0970655	0.110609	0.0699774	0.128668	0.0948081	0.0767494	0.00677201	
0.123457	0.154321	0.0740741	0.0432099	0.104938	0.037037	0.166667	0.209877	0.0802469	0.00617284	
0.275472	0.128302	0.0113208	0.143396	0.090566	0.0226415	0.2	0.0641509	0.0490566	0.0150943	
0.236667	0.1	0.0266667	0.0266667	0.116667	0.03	0.113333	0.15	0.196667	0.00333333	
0.155259	0.110184	0.0267112	0.131886	0.125209	0.160267	0.103506	0.0400668	0.145242	0.00166945	
0.440185	0.128222	0.0436219	0.0634501	0.0495704	0.0224719	0.11963	0.0806345	0.0508923	0.00132188	
0.257833	0.138168	0.0214861	0.137272	0.0919129	0.0453596	0.159057	0.108923	0.0370039	0.00298418	
0.0714286	0.142857	0.0714286	0.0714286	0.0714286	0.0714286	0.0714286	0.142857	0.142857	0.142857	
0.157631	0.190763	0.0371486	0.065261	0.0933735	0.00301205	0.105422	0.12751	0.130522	0.0893574	
0.0484848	0.662626	0.0363636	0.0606061	0.0585859	0.0626263	0.0161616	0.0343434	0.00606061	0.0141414	
0.19659	0.0832497	0.0130391	0.142427	0.128385	0.0421264	0.213641	0.0842528	0.0852558	0.0110331	
0.194915	0.0771186	0.0161017	0.0355932	0.127966	0.2	0.15339	0.110169	0.0830508	0.00169492	
0.119584	0.0589255	0.0277296	0.114385	0.181976	0.0641248	0.249567	0.0970537	0.0727903	0.0138648	
0.1125	0.15	0.0625	0.15	0.05	0.075	0.0875	0.21875	0.0875	0.00625	
0.0733591	0.0965251	0.177606	0.042471	0.023166	0.0926641	0.027027	0.03861	0.046332	0.382239	
0.198913	0.104028	0.0261922	0.0669632	0.12083	0.0914257	0.0892019	0.147764	0.130961	0.0237213	
0.0714286	0.142857	0.142857	0.0714286	0.142857	0.142857	0.0714286	0.0714286	0.0714286	0.0714286	
0.191542	0.0995025	0.0472637	0.0995025	0.131841	0.0970149	0.0970149	0.124378	0.106965	0.00497512	
