0.0117647	0.117647	0.0117647	0.0235294	0.0588235	0.0117647	0.0941176	0.105882	0.223529	0.0941176	0.0117647	0.0470588	0.117647	0.0588235	0.0117647	
0.202186	0.0437158	0.00546448	0.0382514	0.0819672	0.0437158	0.0546448	0.0819672	0.125683	0.0382514	0.0874317	0.0655738	0.00546448	0.103825	0.0218579	
0.0159806	0.161501	0.0830508	0.0544794	0.0675545	0.0610169	0.0450363	0.0861985	0.0786925	0.0213075	0.0682809	0.159806	0.00242131	0.0440678	0.0506053	
0.0960126	0.0120672	0.093914	0.137461	0.0372508	0.181007	0.0283316	0.0797482	0.0566632	0.0912907	0.0592865	0.0162644	0.00367261	0.0550892	0.0519412	
0.0627197	0.0483915	0.0218978	0.0867802	0.177345	0.0583942	0.0421736	0.140308	0.104893	0.0310895	0.05515	0.0894836	0.00135172	0.0416329	0.0383888	
0.0509978	0.0539542	0.0140429	0.17221	0.0716925	0.127864	0.014782	0.135255	0.0273466	0.140429	0.0310421	0.118256	0.0014782	0.0206948	0.0199557	
0.0401606	0.0184739	0.0192771	0.086747	0.0457831	0.167871	0.0594378	0.141365	0.11245	0.0658635	0.0240964	0.0136546	0.00240964	0.0538153	0.148594	
0.0386607	0.0464299	0.0157233	0.119497	0.0869404	0.170181	0.0260821	0.0510544	0.0266371	0.167037	0.0294118	0.170181	0.00517943	0.0218276	0.0251572	
0.0826299	0.00909773	0.152223	0.262896	0.0315138	0.118739	0.0334834	0.0985744	0.0351716	0.0473645	0.0514913	0.0150066	0.000844119	0.0373288	0.0236353	
0.0300146	0.068082	0.00658858	0.0980966	0.0688141	0.156662	0.0329429	0.0644217	0.045388	0.0885798	0.123719	0.123719	0.00219619	0.0497804	0.0409956	
0.0400593	0.0311573	0.0148368	0.169881	0.0385757	0.0778932	0.0437685	0.106825	0.119436	0.0712166	0.0719585	0.0593472	0.00148368	0.0645401	0.0890208	
0.0223214	0.0714286	0.00892857	0.0892857	0.046875	0.330357	0.0357143	0.0691964	0.176339	0.0267857	0.00892857	0.03125	0.00446429	0.00669643	0.0714286	
